model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0300565484358938,0.0569328148987028,0.2881265787647467,0.8951945933869527,0.9956970975193332,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.2144412367,26724.45978872044,0.0807726498698871,0.0352580026009839,0.4664626817743904,0.3106072783822964,0.8611206012982576,2,265310,0.5122595591742507,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0925319005077258,0.1845703666071981,0.1098238267148014,0.4033999518420418,0.6278295123495884,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.23717397,24812.64279451115,0.0822788571503563,0.0367483196348695,0.4843469509907509,0.2520219248449041,0.6200832326486777,2,258242,0.5161438858520974,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0730795554809136,0.150295254816824,0.1882646965699208,0.5584589743589744,0.7623986883525707,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.465938281208,4627.106483255002,0.0799557774216822,0.0351621289387675,0.1923014013343338,0.1093595048458439,0.6550239702573134,2,293046,0.5206202439914652,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0295693744476255,0.0551501534548021,0.351798185941043,0.8601980740225085,0.9994999099549776,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.883197964602,2594.921097483657,0.0755567269775999,0.0369216289317757,0.1468145472843518,0.05952851226379,0.8320294523699954,2,324034,0.539071200641759,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0390135017357556,0.1051658607736416,0.1956852324987225,0.7711728945322622,0.967006799627984,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.376759809592,4406.813733144239,0.084359020188593,0.0413136486963577,0.1576906835432702,0.0727586805803891,0.7889763779527559,2,455046,0.51172527988245,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.051997320854831,0.1216376536284686,0.1368371822803195,0.5952877106856489,0.889765245608146,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.796721104165,7238.552304629194,0.0981040661286498,0.0498274444509409,0.1947639534051764,0.0783260381418908,0.6142539329413634,2,515752,0.506254364884279,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0552312623984155,0.1206439295367206,0.1429480139372822,0.5677576378221539,0.8391580030398691,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.104399001147,2517.766897409944,0.0862327125136246,0.0416175475566657,0.1237475048302286,0.0672210848949799,0.7739799956825214,2,395296,0.5008681942878865,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1177167769695099,0.2895301368429315,0.1374962643678161,0.4465346648912561,0.6292872624469923,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.69630036143,9129.155101626788,0.0878057640819217,0.0422149178895062,0.3152522490414847,0.1379789087577084,0.3998542451111381,2,239034,0.4977052908450416,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0453571973710775,0.1105311829983218,0.1380993482983345,0.6861509763917225,0.94210759762309,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.291209498052,4562.443463533855,0.0932854165484068,0.0477863976455332,0.1404408249426247,0.0705903562144733,0.6643349753694582,2,576176,0.5046352008939461,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0524141612406594,0.1248568621174525,0.1415799023028611,0.5889853151397011,0.8757418628223899,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.9985998666943,1784.7662868472298,0.0848511918077269,0.0328688846953726,0.1352492250051483,0.0590070383920151,0.7242051882192315,2,255588,0.4989489866756922,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0526407469479955,0.1588514126256224,0.1767448739495798,0.6264969846153847,0.8717346897253305,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12486.98808861094,3004.494615696884,0.096045584957112,0.0508932801409228,0.1622916993157517,0.0979673396307785,0.8058962993505824,2,262996,0.5150255855857804,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0424215861985622,0.0982571078975917,0.1732833237160992,0.7017981515711644,0.960299146366854,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.642652920737,4817.876221429814,0.0930437359475375,0.0426277421193883,0.1585653400537987,0.0644737098454134,0.6972323379461034,2,516000,0.4986865893816118,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.043245627081321,0.072155386543079,0.1787997762863534,0.6612009063444109,0.971032437442076,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.780200821782,3639.141973633064,0.0838474658006912,0.0368222055696119,0.1575259840081675,0.0648022757925803,0.7876198083067093,2,392634,0.5049580255459052,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0706297975978508,0.2347066487337513,0.1382144358794674,0.5907795461610196,0.7767555066079296,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.60534345892,12804.545350583,0.0850804453233524,0.0378776071476764,0.2024533072023475,0.1088331732937243,0.8291535150645624,2,750230,0.4997213457524873,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0381905377005989,0.0874816274834857,0.2219971171171171,0.7496364945978392,0.977574427168576,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.0497765471,4732.584984109606,0.0847849275707795,0.0385190083942101,0.1707210491258477,0.0689824984278844,0.8272935939347569,2,438328,0.5030177732119538,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0506620583292762,0.0997847018086627,0.1311957349581111,0.6119648951730863,0.9071329365079364,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.68837370663,7246.852858470122,0.1006071808820258,0.0512931428068011,0.1855455338206722,0.0925183290445393,0.6872338649077399,2,535564,0.5020708296502825,
coarse_mvp2m_augmentation_2_inputs_use_mean_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_mean_prior\pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0404982283530695,0.1038434243181513,0.2131322701688555,0.7444688212417863,0.9549979066359638,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_mean_prior_pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict_multi_view_pc.png,,31613.96915780604,5384.31690210602,0.0908579591860958,0.0432762151283705,0.1810304321098782,0.0746740735050975,0.8289538569918986,2,441292,0.5030334359287404,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0489956936010864,0.1508200429322451,0.2189303208314505,0.704158872170259,0.8401557390394232,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.457628287591,3310.6457342815797,0.0998474922529944,0.0521544156694913,0.1443986435387817,0.0633183332698567,0.8277193871090287,2,418832,0.5009167659719224,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0392954351608672,0.1478064934485244,0.2132920337394564,0.7804510725229826,0.9690448844884488,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.76101857284,16838.385502030906,0.0868372419431136,0.0463211218905322,0.3166879768868539,0.1343092817753599,0.3367697594501718,2,442390,0.5074671365089757,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0198818829362154,0.1686828631191133,0.5987919171676687,0.983690058955072,0.993963782696177,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.84233335006,2190.714011901594,0.0982054008856034,0.051727555788964,0.1193789118929841,0.0561828772137873,0.2314639905548996,2,397334,0.5013419734321345,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0676662056472476,0.1482893038514403,0.1973904954499494,0.5759988888888888,0.7781929725570659,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.050723591621,2215.575381103002,0.0831990986725182,0.0441550960944998,0.122700685620087,0.0484195055628424,0.3114320944160648,2,397436,0.50063195284245,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0283018477659826,0.0674567758551279,0.3109943444730076,0.9241996104739234,0.9958903504367907,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.153055243685,4935.6393286385055,0.0951569248992882,0.0489761794984835,0.1647147754761348,0.0670268742955649,0.1962320574162679,2,488956,0.5036863860019936,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0487049778396085,0.0816906466546441,0.1392216678545973,0.5952532756900566,0.9359803481790026,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.23816074263,3445.6176125248744,0.0933349813932674,0.0468491854367091,0.1469879783551845,0.0586585014905663,0.1235418130709768,2,431922,0.5071085565031135,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0713005323947699,0.1754797443757523,0.1871671578947368,0.5703422905982906,0.7402605098091551,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.4038507588,2733.5689899905783,0.0858165573038548,0.0414423406286669,0.1537053054864101,0.0759560381381194,0.5978035640281807,2,295652,0.5275075906594094,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0518386251514915,0.1891106089996753,0.2219400540054005,0.6952341909180375,0.8901119537417992,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.905515349122,2131.611509387918,0.0972713487278988,0.0506142708163513,0.0985614471980362,0.0415396694712931,0.2876129718234981,2,581846,0.5051414418723521,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0722667471122743,0.175876936976282,0.1753671607753705,0.6008346446280992,0.7626995945062133,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.42436121272,7786.613009630254,0.0901244810605118,0.0457870481378161,0.2176023369343259,0.0946968599623201,0.594849542495991,2,434108,0.5030366268271672,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0520835283083144,0.1226996794718961,0.1499549333333333,0.6322290052190416,0.8838897050514181,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.3560765514,27338.9390934796,0.0956361628263051,0.0493179334903073,0.383997982255832,0.1957076590023603,0.469758064516129,2,461018,0.503413295425111,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.055154129989744,0.1858273584054622,0.1661435959110042,0.6633367238320521,0.8534739738592065,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.3159577029646,1477.3650027328026,0.0955804113027184,0.0501050589519977,0.0875740564862303,0.0473676382007745,0.1801616990466996,2,471984,0.498237131162136,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0909639242718115,0.2232752402344441,0.0979214501510574,0.4477179734620024,0.6642979328859061,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.1581731215,127214.01725914844,0.0932284381799417,0.0472972222939458,0.5828310004322758,0.2482795872030508,0.1759567066099729,2,984310,0.5075263662249471,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0412626222799183,0.0745969443670027,0.1671155635062611,0.7025100561797755,0.9721050986842106,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.7406010016,8567.879857419859,0.0889271915375132,0.03933996697138,0.2693590792736091,0.1095332824481015,0.7440135621953804,2,310616,0.5333361301562837,
coarse_mvp2m_augmentation_2_inputs_use_spherical_prior,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0746507979935633,0.2206179654907242,0.1590428035043804,0.5678734552644588,0.7149816109816111,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_augmentation_2_inputs_use_spherical_prior_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.549206523889,2915.33035044188,0.1110150022491722,0.0496251884910706,0.1167069691750129,0.0479332188919529,0.7622587875143497,2,574888,0.5062760988013331,
