model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0724900519875886,0.2168724835974661,0.1412243697478991,0.5448474518493267,0.7522589035916823,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.01293419628,12807.64514350235,0.0679109472085504,0.0179516458018604,0.2024533072023475,0.1088331732937244,0.8082224054658971,5812,750230,0.4953612150918074,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0437096201329929,0.1052658821984004,0.210074821513565,0.7050924145753581,0.9299578109880658,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.90740771127,4734.727314987425,0.0698432906864351,0.0182145155164899,0.1707210491258477,0.0689824984278844,0.7687909015820573,5944,438328,0.5039651719840107,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0915623616305973,0.2146440228558134,0.1220408163265306,0.4727260154134555,0.6696400701959638,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.33602423941,7256.413472967534,0.0709632248226177,0.0185922611373424,0.1855455338206723,0.0925183290445393,0.7033362189518546,5576,535564,0.5015401868194327,
pix2vox_base,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_base\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0349455727697651,0.132102333067868,0.2693946547884187,0.8089085784919654,0.9858366974338169,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_base_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31615.304522702623,5393.317305757872,0.0537435384349785,0.014040159877607,0.1810304321098782,0.0746740735050975,0.8256357388316151,6020,441292,0.502117424313393,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0666251550693148,0.144676840495396,0.1012990138067061,0.489357664829557,0.8266735546167772,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.76686389311,2218.105812834313,0.0679910129345765,0.0176034905055726,0.122700685620087,0.0484195055628424,0.6909647779479327,5996,397436,0.4992517154876519,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.048122871862644,0.1898431818929053,0.1559743589743589,0.660481700331625,0.9560008355964068,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.76077770902,16843.753150313558,0.0700366379965409,0.0180899408332196,0.3166879768868539,0.1343092817753599,0.8083976833976834,4852,442390,0.4989088218816716,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0316176558200143,0.1727621567410102,0.1875691489361702,0.9392442788717402,0.9944695827048768,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.968588522492,2198.1787551609987,0.0671167538348515,0.0173881533282603,0.1193789118929841,0.0561828772137873,0.86813385589388,6680,397334,0.5056922153278413,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0371355139076484,0.0489371258837033,0.1153913344887348,0.8127929133858268,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.953865621826,2318.386818012413,0.0676043421174847,0.0173239203300548,0.106951101179247,0.0431475702946915,0.8496780443330104,6760,549100,0.4978176031702777,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0488752268461821,0.0600738979608779,0.0946618796198521,0.5155657874321178,0.9956977402832178,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27041.25437462292,4941.825028912825,0.0682273932393218,0.017797322458801,0.164714775476135,0.0670268742955649,0.783255442835974,6500,488956,0.4983679588165187,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0690236997855865,0.1030382273728909,0.0710683544303797,0.4004034877927255,0.7832541905855339,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13783.151720683214,3451.176562137792,0.0735717158597826,0.019239866412085,0.1469879783551844,0.0586585014905663,0.6719672610347851,5436,431922,0.4982864886207956,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.042028517649631,0.0851243208749756,0.2340841836734694,0.666465164851559,0.9584070519507616,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.864082113392,2738.966930296926,0.0623554878219089,0.0164690363468936,0.153705308173162,0.0759560398947073,0.7972430162497718,5260,295652,0.5192289318437082,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0654504068149689,0.2527194895317332,0.1859248796147672,0.6938664235624122,0.8374796558939781,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.884642854595,2138.42089288696,0.0684323657976078,0.0177000801850245,0.0985614471980362,0.041539669471293,0.8596458176337604,6248,581846,0.5049295693563309,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0763322366063144,0.1777721861029134,0.1497449700199866,0.5578661209964413,0.7343448481561822,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.26554220905,7793.885807897439,0.0709188268226185,0.0186357443444152,0.2176023369343259,0.0946968599623201,0.6160851140564422,4476,434108,0.4967975338182006,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0988915885170528,0.215291616908659,0.1432387543252595,0.4865039325842696,0.6513100120627262,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.46345532482,27347.369428395927,0.0696153442531887,0.0183010711655584,0.3839979822558321,0.1957076590023603,0.6404131697869593,4928,461018,0.5001976702259808,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0661308758252485,0.1876051220339626,0.1227311688311688,0.5226968738229755,0.8053979171712279,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.804853266449,1485.1025055585856,0.0671942071406637,0.0173891550896996,0.0875740552240827,0.04736763739405,0.7815289616752802,5924,471984,0.5040027628719216,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1040025773282721,0.2186340831979478,0.0930938090241343,0.3687229313273477,0.5824265580958347,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.1770669575,127221.94117815694,0.0723963904149562,0.0189873382838258,0.5828310004322756,0.2482795872030508,0.6982327442480827,4544,984310,0.5049055550179877,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.069546425799115,0.1606448205690351,0.1490212765957447,0.5121015092230297,0.7462823560278106,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.770479248706,8576.408269229041,0.073765786377942,0.0193266595748412,0.2693590792736089,0.1095332824481015,0.7273459524768425,2880,310616,0.4678579660103713,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0320387366752053,0.0841770936698372,0.2888135593220339,0.8648288379592307,0.9819882317011096,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.633849308268,2927.7971844498884,0.0660845820996665,0.0170899673556113,0.1167069691750128,0.0479332188919528,0.8952331606217616,6860,574888,0.4997849155651756,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0647359712217282,0.1715399466562807,0.1409375,0.4821374692642331,0.776693908754624,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.132091062893,7638.116707199712,0.071455490741231,0.0184464157036408,0.2052719929558216,0.0907152681726867,0.60074222978197,3044,470282,0.4950792035850809,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0782057554564291,0.1312477282263333,0.1257007125890736,0.4825968474923234,0.7134261640798226,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.5140780824,26726.66737180124,0.0696056015133979,0.0176078574788388,0.4664626817743902,0.3106072783822965,0.6971544715447154,5200,265310,0.505098498553631,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0464601401793893,0.0914013722018977,0.1825507119386637,0.6418330894941634,0.9254790968996436,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.18212558434,24819.27513008916,0.0636018865996076,0.0163559213664253,0.4843469509907511,0.2520219248449041,0.7343116201383918,3950,258242,0.5278897768793358,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0626760031598175,0.1526827576648864,0.1766562711864406,0.5666634266596231,0.8034197014925373,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.07128293045,4630.241147942937,0.067460728498625,0.0176998321609572,0.1923014013343338,0.1093595048458439,0.6843408293789973,4722,293046,0.5157315712096888,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0704218857242069,0.3015021922529293,0.1808057426836002,0.5393708226691042,0.7823652262070714,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10525.337005685727,2601.354044769591,0.0436563194965658,0.0114314698721662,0.1468145472843517,0.0595285122637899,0.4197111299915038,4816,324034,0.5175477387104658,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0516485636423506,0.163303510935965,0.1771208076275939,0.6448147358806515,0.8814058239277652,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.465620607125,4414.0806305058295,0.0719699697221774,0.0184828631111013,0.1576906835432702,0.0727586805803891,0.7477856177751089,3468,455046,0.5070645231875286,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0707477465547328,0.1379521467315178,0.1321185185185185,0.4734833963850357,0.7551379246530073,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23170.05493654456,7248.717828909528,0.0726960380709416,0.0189887447698373,0.1947639534051765,0.0783260381418909,0.6425087639079409,4756,515752,0.4994404703939772,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0676914155035854,0.1341453416851367,0.1749830585559977,0.5663902538071066,0.7050917495296963,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.929875295659,2520.792593027328,0.0679631252639452,0.0177065921044226,0.1237475048302286,0.0672210848949799,0.8142565457602691,6144,395296,0.5024443740185287,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0923138883313262,0.2168163034125565,0.1133518942731277,0.3982761761761761,0.626496,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30979.92502578733,9136.195849402788,0.0725494740580317,0.0190039233078742,0.3152522490414847,0.1379789087577084,0.4300092702953251,3662,239034,0.5198574673117538,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0744038472499376,0.1143362814897112,0.0776998712998713,0.3601794019933555,0.7215796797349532,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.416636826838,4822.905638305041,0.0710687539100098,0.0187637068873146,0.1585653400537987,0.0644737098454134,0.6504860230634547,5720,516000,0.501712834710642,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0624973294685601,0.1375714044496493,0.1283424124513618,0.51734896073903,0.8045796786155748,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3332.102097392658,1792.1213838935923,0.071287144949693,0.0183296336718143,0.1352492250051483,0.0590070383920151,0.7274914089347079,3252,255588,0.4855235754149214,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0577425698313344,0.1351277399359361,0.1494271571906354,0.61184130399348,0.8453121172715451,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12489.078587559086,3014.213524526876,0.06982381439844,0.0179602332173288,0.1622916993157517,0.0979673396307785,0.7226843630245817,5000,262996,0.5237347337559249,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0702368095350992,0.1457501315617012,0.1357761413843888,0.4697151592356688,0.7534275880328303,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23170.07160665001,7248.572587374572,0.0705220335984772,0.0185639007856514,0.1947639534051765,0.0783260381418908,0.647978436657682,5132,515752,0.4949759336501235,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0411616883776444,0.1082088879667339,0.2189883105022831,0.7001902097902097,0.9651085016050532,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.15275763519,3642.0181902788913,0.0724089877605012,0.0190710956024018,0.1575259840081675,0.0648022757925803,0.8083395506921993,4960,392634,0.5062122772549349,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0826746509015504,0.2440745677419217,0.1079172794117647,0.4867590557275542,0.7332959898154042,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.04424738813,12807.87068893061,0.062390913903958,0.0162638618556461,0.2024533072023475,0.1088331732937244,0.8157216494845361,6700,750230,0.5088196349393409,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0424391092696317,0.0853791374351697,0.1923981288981288,0.7009748359486447,0.9513670380491904,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.297099631403,4736.087122814281,0.0673782145258763,0.0175371342632858,0.1707210491258477,0.0689824984278844,0.7704702145789759,5572,438328,0.5024617775996487,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0917062870481414,0.2269835000659704,0.1144864111498257,0.4409726548672567,0.6830362914658349,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22045.0853663859,7257.184745627284,0.0688756222823339,0.0177735623363215,0.1855455338206723,0.0925183290445393,0.7220800722456352,5464,535564,0.500769830065541,
pix2vox_non_pretrained,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_non_pretrained\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0483772713528793,0.1176746055281418,0.1380981897175959,0.6322930254625968,0.9293929047516664,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_non_pretrained_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.559952560845,5389.779955514278,0.0675527792971444,0.0173943983053545,0.1810304321098782,0.0746740735050975,0.8013283701919568,5864,441292,0.5038245096063281,
