model,pred_path,gt_path,timestamp,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_olea_s_europaea_15_2023-04-06_13.19.30.465087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.465087,0.21254975768822532,0.38120987319440247,0.06199935587761675,0.2767704688593422,0.3917403225806452,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_olea_s_europaea_15_2023-04-06_13.19.30.465087_multi_view_pc.png,,1.6875606855500858,0.8850021613351053,0.05423955252797449,0.054027342512920844,0.01998772249727711,0.004461168681150061,0.3967586627788703,2,59496,0.503449364901053,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_parietaria_s_officinalis_14_2022-09-07_12.08.31.154529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.154529,0.18757535570999115,0.3645085754466364,0.05329831144465291,0.2732923300617957,0.4495738488271068,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_parietaria_s_officinalis_14_2022-09-07_12.08.31.154529_multi_view_pc.png,,1.3762030312247902,0.515067397600534,0.04697832481530639,0.0456146428198486,0.027023607104311516,0.006102231777636628,0.40897427006033704,2,29768,0.47894306340494186,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_parietaria_s_officinalis_14_2022-09-07_12.08.31.693529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.693529,0.19806380300814433,0.3826963494351854,0.07063672316384181,0.30747503250975294,0.46981481950601645,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_parietaria_s_officinalis_14_2022-09-07_12.08.31.693529_multi_view_pc.png,,1.2905006461276203,0.45719911896054466,0.05038228888218818,0.04602722608658299,0.0274591878209703,0.006054763981546548,0.3821572820147303,2,27612,0.4766814016225047,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_parietaria_s_officinalis_14_2022-09-07_12.08.31.792529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.792529,0.20600969304150624,0.41770789480707865,0.07768442728442729,0.31391547216241156,0.4411727291452111,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_parietaria_s_officinalis_14_2022-09-07_12.08.31.792529_multi_view_pc.png,,1.4611882175759099,0.722949565342252,0.04494611613325731,0.05293578444191001,0.025141155372870233,0.0057034672751674976,0.3381366459627329,2,36120,0.4839574729781236,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_picea_s_abies_2_2023-05-05_08.09.07.396796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.396796,0.20280351020020843,0.43386346979732165,0.0673946587537092,0.3229325085060315,0.4952669245647968,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_picea_s_abies_2_2023-05-05_08.09.07.396796_multi_view_pc.png,,1.4560165239389304,3.357987632794602,0.05937069388482027,0.05532221513276984,0.006445437186640825,0.0013866242412093601,0.3790644171779141,2,499762,0.458753077799907,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_picea_s_abies_2_2023-05-05_08.09.07.572796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.572796,0.17165341341014048,0.3757148126924659,0.09649906735751294,0.3831266216917488,0.5529201384083045,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_picea_s_abies_2_2023-05-05_08.09.07.572796_multi_view_pc.png,,1.4025166739346875,3.4674443540561324,0.06266847696369349,0.05249505477079677,0.006534805386068406,0.0014091637886361151,0.4385450017787264,2,507440,0.49853437048797206,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_picea_s_abies_2_2023-05-05_08.09.08.621796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.08.621796,0.17663657728576634,0.3479874075641644,0.0736933514246947,0.2952923806298679,0.4952098406936882,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_picea_s_abies_2_2023-05-05_08.09.08.621796_multi_view_pc.png,,1.489838127000469,2.6998937660891933,0.057146414820418455,0.05076881960716581,0.006619218170497453,0.001414380651293437,0.36274405206444044,2,485518,0.45710974367351026,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_rumex_s_acetosella_2_2023-05-05_10.14.49.092481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.092481,0.2335451507610672,0.44853745438333886,0.06540243902439025,0.26653726465364125,0.3897767653758542,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_rumex_s_acetosella_2_2023-05-05_10.14.49.092481_multi_view_pc.png,,1.602921266281819,0.1613857614413341,0.0557805281754693,0.05311516423129415,0.020846641516579598,0.004622069993425644,0.2671249252839211,2,54148,0.4746746752478921,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_rumex_s_acetosella_2_2023-05-05_10.14.49.372481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.372481,0.1774202943115308,0.3662510384760199,0.0664745864661654,0.3220910276311704,0.5156968089196463,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_rumex_s_acetosella_2_2023-05-05_10.14.49.372481_multi_view_pc.png,,1.5383611247897109,0.551251786148633,0.0535428137543038,0.047503711028838894,0.02124003041114476,0.0048371247223331915,0.37456526779503824,2,52840,0.4723667973001091,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_rumex_s_acetosella_2_2023-05-05_10.14.49.480481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.480481,0.19266476170095226,0.36821757527788174,0.07,0.3298467595396729,0.4950311022840119,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_rumex_s_acetosella_2_2023-05-05_10.14.49.480481_multi_view_pc.png,,1.3914008899919479,1.37382616468091,0.05476658410079601,0.04897841445664544,0.019991656131960498,0.004429633171096696,0.34614194347018773,2,54206,0.4754437939159798,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_urtica_s_dioica_14_2022-09-07_12.08.31.693529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.693529,0.1994255668731324,0.4003916780096776,0.06269218500797448,0.29628214647316903,0.47140079815164887,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_urtica_s_dioica_14_2022-09-07_12.08.31.693529_multi_view_pc.png,,1.2905006699096577,0.45719907477862076,0.05038228896850612,0.04602722566320629,0.0274591878209703,0.006054763981546548,0.3785447085797031,2,27612,0.4635303584849736,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_urtica_s_dioica_14_2022-09-07_12.08.31.792529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.792529,0.20923184728890198,0.43430180527698153,0.07934591194968553,0.3036022828154724,0.4363182284191101,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_urtica_s_dioica_14_2022-09-07_12.08.31.792529_multi_view_pc.png,,1.461188148957044,0.7229497245587622,0.044946115869509036,0.05293578258176838,0.025141155372870233,0.0057034672751674976,0.3284313725490196,2,36120,0.47700104806986526,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_urtica_s_dioica_14_2022-09-07_12.08.31.947529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.947529,0.22291492681715117,0.41442544339525056,0.062181818181818185,0.22507904642409035,0.3839698996655519,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_urtica_s_dioica_14_2022-09-07_12.08.31.947529_multi_view_pc.png,,1.7355644721061225,4.675188086594257,0.04440468155865693,0.03998969750431315,0.031894530402987314,0.007286672810811625,0.27782580505727256,2,24544,0.4890172121585412,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_carpinus_s_betulus__01_27_2023-04-06_18.06.28.175254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.175254,0.126246958768151,0.3063138095052931,0.12406479550922213,0.45006418264053416,0.651620796918975,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_carpinus_s_betulus__01_27_2023-04-06_18.06.28.175254_multi_view_pc.png,,0.7498490377644083,2.900520803330253,0.00811725343118947,0.004073991109894161,0.009715962609933008,0.002133368599247912,0.5058050383351588,-419,224924,0.2571104846484285,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_carpinus_s_betulus__02_27_2023-04-06_18.06.28.401254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.401254,0.1917792865086269,0.3710717051411878,0.12037071600965407,0.3355508120649652,0.4445673493270919,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_carpinus_s_betulus__02_27_2023-04-06_18.06.28.401254_multi_view_pc.png,,0.8167671768189398,2.933782007089852,0.008128577166215267,0.004049592414750733,0.010329604320926682,0.002273402947806492,0.3112209703380087,-386,193970,0.26503446086702015,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_carpinus_s_betulus__03_27_2023-04-06_18.06.28.963254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.963254,0.21346849118839517,0.4357178456683975,0.07539897698209719,0.27413596545342384,0.4067528594771242,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_carpinus_s_betulus__03_27_2023-04-06_18.06.28.963254_multi_view_pc.png,,1.0211180658824242,3.329863559599416,0.008185851712535174,0.0039944854189364176,0.011497980169971713,0.0025171860512552967,0.2918402909311311,-355,166902,0.2658307509816229,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_fagus_s_sylvatica__01_22_2023-05-04_13.20.25.490385.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.490385,0.10338044755856562,0.223338427627885,0.09794541751527494,0.4265977403735301,0.6596678986587182,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_fagus_s_sylvatica__01_22_2023-05-04_13.20.25.490385_multi_view_pc.png,,0.6729594542649473,0.9093438807664764,0.00802652325530948,0.004192226537335681,0.008933382955585888,0.0019689284175009843,0.6409485409690425,-1610,282644,0.26061451063110225,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_fagus_s_sylvatica__02_22_2023-05-04_13.20.25.568385.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.568385,0.08374038186894141,0.25708280309404397,0.14860403225806454,0.508446264872245,0.7464474963474564,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_fagus_s_sylvatica__02_22_2023-05-04_13.20.25.568385_multi_view_pc.png,,0.3088567824303067,0.4601255406582645,0.008038555758151341,0.004176699528974179,0.008235022138168735,0.0018237315670039203,0.6517924291802457,-1812,308084,0.26068190786930046,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_fagus_s_sylvatica__03_22_2023-05-04_13.20.28.024384.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.28.024384,0.10486903346141906,0.24072726972172892,0.10581735849056605,0.4457905856353591,0.6459512328767122,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_fagus_s_sylvatica__03_22_2023-05-04_13.20.28.024384_multi_view_pc.png,,0.7796156130270012,1.2699495431276713,0.00807470396966814,0.004118407589071276,0.009666598694600733,0.0021330920591774633,0.6079764453961456,-1273,238832,0.25677659061634583,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_olea_s_europaea__01_15_2023-04-06_13.19.30.089087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.089087,0.24392151423412964,0.5213490450087588,0.08133814681107099,0.2770328971962617,0.41852318584070797,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_olea_s_europaea__01_15_2023-04-06_13.19.30.089087_multi_view_pc.png,,1.0893466642156042,4.670220936290286,0.008230351922255718,0.003982798230873341,0.017360910383089366,0.0038846214611394847,0.22032193158953722,-140,65512,0.2776064930002071,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_olea_s_europaea__02_15_2023-04-06_13.19.30.213087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.213087,0.25571033091709977,0.5428869901343342,0.07088010899182562,0.22835106382978723,0.33256960718294054,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_olea_s_europaea__02_15_2023-04-06_13.19.30.213087_multi_view_pc.png,,1.5462832737978707,6.152659353148529,0.008202897878429982,0.0039938265120086575,0.020693577261501908,0.0046589529021914405,0.19130824372759855,-218,54970,0.28133211395143914,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_olea_s_europaea__03_15_2023-04-06_13.19.30.465087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.465087,0.25124849515975367,0.5069119541549407,0.06572199413489735,0.22013146110056925,0.3517366984993179,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_olea_s_europaea__03_15_2023-04-06_13.19.30.465087_multi_view_pc.png,,1.560111133079028,6.2352709457110835,0.00821624180522018,0.003988438983861712,0.01998772249727711,0.004461168681150061,0.19827053736874614,-174,59496,0.2860820424077133,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_parietaria_s_officinalis__01_14_2022-09-07_12.08.31.154529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.154529,0.17959484951917615,0.3566501695126272,0.05150982658959537,0.21458436703483433,0.3614866931479642,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_parietaria_s_officinalis__01_14_2022-09-07_12.08.31.154529_multi_view_pc.png,,1.3261566481660916,7.055840763809341,0.00823550811733217,0.0039445333425039775,0.027023607104311516,0.006102231777636628,0.2427599189110918,-45,29768,0.28379770770299756,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_parietaria_s_officinalis__02_14_2022-09-07_12.08.31.693529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.693529,0.304815909088294,0.5811719318165017,0.04257629937629937,0.16357008130081302,0.2644659427443238,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_parietaria_s_officinalis__02_14_2022-09-07_12.08.31.693529_multi_view_pc.png,,1.2734647725543222,6.9534229951651625,0.008262375048818767,0.003881560250499919,0.0274591878209703,0.006054763981546548,0.0801613751973338,-46,27612,0.27654426458998704,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_parietaria_s_officinalis__03_14_2022-09-07_12.08.31.792529.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.792529,0.2407600239977575,0.35648920146505253,0.036419095477386934,0.13261457943925234,0.22918161418747743,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_parietaria_s_officinalis__03_14_2022-09-07_12.08.31.792529_multi_view_pc.png,,1.4225687096617825,7.065620610970588,0.008200291886655742,0.003999474380423961,0.025141155372870233,0.0057034672751674976,0.11734193186597505,-68,36120,0.2827370061523308,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_picea_s_abies__01_2_2023-05-05_08.09.07.396796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.396796,0.16368601953262213,0.38279460583853675,0.08651154285714287,0.3092378345498783,0.4704651805089762,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_picea_s_abies__01_2_2023-05-05_08.09.07.396796_multi_view_pc.png,,0.23546300737780612,2.9623128256882048,0.007972544849134766,0.004255811463171718,0.006445437186640825,0.0013866242412093601,0.18363273453093812,-844,499762,0.24524978351393328,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_picea_s_abies__02_2_2023-05-05_08.09.07.572796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.572796,0.1472706798136135,0.34556274945638527,0.09744684317718941,0.3474149477631932,0.5220649584732284,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_picea_s_abies__02_2_2023-05-05_08.09.07.572796_multi_view_pc.png,,0.18064658724204108,2.4886752706384865,0.007933830914937929,0.004289972158726744,0.006534805386068406,0.0014091637886361151,0.4283838973162194,-820,507440,0.23448756707194293,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_picea_s_abies__03_2_2023-05-05_08.09.08.621796.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.08.621796,0.13218160152148956,0.24932459950134472,0.08443250883392227,0.3006974358974359,0.4775652208201893,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_picea_s_abies__03_2_2023-05-05_08.09.08.621796_multi_view_pc.png,,0.12600876051038146,2.530823479122006,0.00795810795296914,0.004262885986344676,0.006619218170497453,0.001414380651293437,0.17608305050908366,-998,485518,0.2502460651622474,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_rumex_s_acetosella__01_2_2023-05-05_10.14.49.092481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.092481,0.2069272948403598,0.42411602885908634,0.07394438502673796,0.27569543147208125,0.45130924643584525,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_rumex_s_acetosella__01_2_2023-05-05_10.14.49.092481_multi_view_pc.png,,1.5031259602085434,6.716081756837868,0.008199315021423492,0.00398128184010861,0.020846641516579598,0.004622069993425644,0.33164091243561444,-148,54148,0.2700999684321495,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_rumex_s_acetosella__02_2_2023-05-05_10.14.49.372481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.372481,0.2311728575467542,0.4640578461938705,0.07009497964721845,0.21326471677156608,0.34168195034667864,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_rumex_s_acetosella__02_2_2023-05-05_10.14.49.372481_multi_view_pc.png,,1.433709048912984,6.860603107825421,0.00821122121897009,0.0039776948213985095,0.02124003041114476,0.0048371247223331915,0.19727950095304106,-141,52840,0.2800856486073997,
PixelNerf_aug_holo,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\PixelNerf_aug_holo\g_rumex_s_acetosella__03_2_2023-05-05_10.14.49.480481.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.480481,0.2636373180437412,0.5283332186705518,0.06837765667574933,0.19849757207890742,0.31776615525532403,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\PixelNerf_aug_holo_g_rumex_s_acetosella__03_2_2023-05-05_10.14.49.480481_multi_view_pc.png,,1.3154663754837306,6.474603922809486,0.008287339778900015,0.003848133441762728,0.019991656131960498,0.004429633171096696,0.1581282775312626,-16,54206,0.2924148099156984,
